0.446633,0.435749,0.498606,0.470352,0.556562,0.548126,0.414264,0.386448,0.525157,0.671706,0.463134,0.516402,0.491886,0.487011,0.433224,0.528651,0.514093,0.474561,
0.398833,0.390992,0.440655,0.425791,0.545675,0.558908,0.464709,0.416134,0.618927,0.362011,0.432545,0.545062,0.51527,0.524493,0.540839,0.650094,0.580628,0.515021,
0.462395,0.45032,0.500564,0.470308,0.576613,0.552134,0.451226,0.449544,0.523484,0.558704,0.502196,0.48843,0.486258,0.539568,0.502045,0.560187,0.546127,0.531342,
0.452089,0.441325,0.5063,0.471021,0.56198,0.550739,0.473346,0.422944,0.454464,0.547843,0.549937,0.533828,0.493436,0.493623,0.424784,0.51811,0.553724,0.529859,
0.421953,0.412634,0.474492,0.450297,0.536623,0.527291,0.427486,0.414863,0.501836,0.299967,0.429222,0.565337,0.53796,0.545836,0.500215,0.580559,0.578356,0.547358,
0.445358,0.434564,0.484116,0.452276,0.547042,0.547595,0.482225,0.41751,0.430688,0.610824,0.52969,0.52355,0.492848,0.502891,0.444156,0.514359,0.508341,0.479482,
0.459649,0.448612,0.507723,0.468668,0.551496,0.537541,0.484669,0.413589,0.44164,0.528851,0.396112,0.507455,0.509172,0.513558,0.459437,0.545061,0.561804,0.57254,
0.457469,0.446007,0.508544,0.477141,0.568225,0.551737,0.467782,0.415171,0.508703,0.678965,0.522615,0.517591,0.481056,0.478301,0.397011,0.457133,0.492326,0.520778,
0.501149,0.491742,0.528671,0.43163,0.516582,0.515211,0.460112,0.419604,0.444981,0.537184,0.505235,0.539196,0.513506,0.537002,0.516799,0.551162,0.500408,0.477025,
0.472349,0.461247,0.531413,0.491796,0.565039,0.557133,0.418017,0.405842,0.538061,0.664706,0.479911,0.538796,0.497459,0.485576,0.417345,0.515376,0.496573,0.453279,
0.291722,0.279627,0.378957,0.465306,0.586635,0.642567,0.681817,0.598422,0.504655,0.278212,0.343568,0.498265,0.582889,0.640661,0.645521,0.710776,0.457293,0.266564,
0.428888,0.41889,0.479876,0.456123,0.545054,0.532561,0.496442,0.409886,0.43769,0.53306,0.433212,0.47745,0.537271,0.557025,0.544657,0.641064,0.548315,0.473905,
0.451779,0.440829,0.503595,0.471998,0.564782,0.552077,0.447188,0.415225,0.47708,0.697945,0.638407,0.553212,0.469992,0.464639,0.366959,0.407452,0.459596,0.488548,
0.419852,0.410258,0.47598,0.444879,0.528351,0.504783,0.416722,0.387417,0.413013,0.550845,0.475647,0.53944,0.511175,0.527485,0.509203,0.689247,0.688138,0.492152,
0.451201,0.440823,0.499577,0.456367,0.542501,0.514716,0.432145,0.461395,0.42586,0.604444,0.483717,0.503801,0.474764,0.49706,0.469368,0.608082,0.591736,0.501625,
0.373269,0.364515,0.48133,0.477921,0.566247,0.552862,0.526606,0.449545,0.469745,0.636879,0.556142,0.521706,0.478945,0.461835,0.360989,0.481037,0.509518,0.494243,
0.449119,0.436271,0.52131,0.505958,0.595772,0.56106,0.460268,0.421068,0.561855,0.57655,0.533452,0.538792,0.505103,0.514129,0.477814,0.601761,0.538437,0.483713,
0.439995,0.429725,0.498535,0.469426,0.562053,0.57124,0.487696,0.416826,0.43316,0.638332,0.552892,0.523091,0.490302,0.487397,0.419318,0.501542,0.513136,0.484248,
0.458139,0.447176,0.514023,0.483656,0.572333,0.551559,0.521142,0.469014,0.488203,0.475313,0.504137,0.573143,0.541327,0.539145,0.467174,0.510959,0.506397,0.488833,
0.454912,0.443815,0.509067,0.46643,0.545079,0.534392,0.436442,0.422424,0.503119,0.279639,0.419373,0.573221,0.554313,0.570241,0.536388,0.613222,0.591048,0.543848,
